#--- Experiment --------------------------------------------------------------------------
#test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#WARD_FIRESTING1
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-O2-A [A] FSO2-C4 SN:24EB9B0359671DD3 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - Oxygen Sensor - XA6-539-211 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	6/9/2024	5/13/2024	21.578732	53.929000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.726013	27.798000	53.389000	10.129000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (µmol/L) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Sample Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]
09-06-2024	11:11:09.037	0.427	246.506	21.574	193	0	OK	09-06-2024	11:11:09.037	0.427	27.817	OK	09-06-2024	11:11:09.037	0.427	1004	OK
09-06-2024	11:21:09.024	600.414	244.468	21.567	189	0	OK	09-06-2024	11:21:09.024	600.414	28.177	OK	09-06-2024	11:21:09.024	600.414	1003	OK
09-06-2024	11:31:09.039	1200.429	245.048	21.546	123	0	OK	09-06-2024	11:31:09.039	1200.429	28.155	OK	09-06-2024	11:31:09.039	1200.429	1004	OK
09-06-2024	11:41:08.789	1800.179	243.748	21.522	121	0	OK	09-06-2024	11:41:08.789	1800.179	28.456	OK	09-06-2024	11:41:08.789	1800.179	1004	OK
09-06-2024	11:51:08.799	2400.189	242.444	21.543	121	0	OK	09-06-2024	11:51:08.799	2400.189	28.600	OK	09-06-2024	11:51:08.799	2400.189	1003	OK
09-06-2024	12:01:08.798	3000.188	242.883	21.488	120	1	OK	09-06-2024	12:01:08.798	3000.188	28.722	OK	09-06-2024	12:01:08.798	3000.188	1003	OK
09-06-2024	12:11:08.797	3600.186	243.702	21.422	120	0	OK	09-06-2024	12:11:08.797	3600.186	28.820	OK	09-06-2024	12:11:08.797	3600.186	1004	OK
09-06-2024	12:21:08.797	4200.186	242.361	21.445	120	0	OK	09-06-2024	12:21:08.797	4200.186	28.964	OK	09-06-2024	12:21:08.797	4200.186	1004	OK
09-06-2024	12:31:08.799	4800.189	242.543	21.442	120	1	OK	09-06-2024	12:31:08.799	4800.189	28.944	OK	09-06-2024	12:31:08.799	4800.189	1004	OK
09-06-2024	12:41:08.800	5400.190	242.466	21.410	120	0	OK	09-06-2024	12:41:08.800	5400.190	29.072	OK	09-06-2024	12:41:08.800	5400.190	1003	OK
09-06-2024	12:51:08.796	6000.185	241.931	21.420	120	1	OK	09-06-2024	12:51:08.796	6000.185	29.127	OK	09-06-2024	12:51:08.796	6000.185	1004	OK
09-06-2024	13:01:08.798	6600.188	242.727	21.391	121	0	OK	09-06-2024	13:01:08.798	6600.188	29.096	OK	09-06-2024	13:01:08.798	6600.188	1004	OK
09-06-2024	13:11:08.800	7200.190	243.002	21.395	121	0	OK	09-06-2024	13:11:08.800	7200.190	29.035	OK	09-06-2024	13:11:08.800	7200.190	1004	OK
09-06-2024	13:21:08.803	7800.193	241.872	21.379	121	0	OK	09-06-2024	13:21:08.803	7800.193	29.285	OK	09-06-2024	13:21:08.803	7800.193	1004	OK
09-06-2024	13:31:08.804	8400.194	242.143	21.372	121	0	OK	09-06-2024	13:31:08.804	8400.194	29.264	OK	09-06-2024	13:31:08.804	8400.194	1004	OK
09-06-2024	13:41:08.802	9000.192	242.171	21.356	121	0	OK	09-06-2024	13:41:08.802	9000.192	29.317	OK	09-06-2024	13:41:08.802	9000.192	1004	OK
