#--- Experiment --------------------------------------------------------------------------
#test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#WARD_FIRESTING1
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-O2-A [A] FSO2-C4 SN:24EB9B0359671DD3 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-06-2024	11:21:09.148	600.538	28.180	OK
09-06-2024	11:31:09.162	1200.552	28.157	OK
09-06-2024	11:41:09.178	1800.568	28.461	OK
09-06-2024	11:51:09.198	2400.587	28.602	OK
09-06-2024	12:01:09.184	3000.574	28.720	OK
09-06-2024	12:11:09.177	3600.566	28.815	OK
09-06-2024	12:21:09.178	4200.568	28.967	OK
09-06-2024	12:31:09.183	4800.572	28.940	OK
09-06-2024	12:41:09.179	5400.569	29.072	OK
09-06-2024	12:51:09.183	6000.573	29.122	OK
09-06-2024	13:01:09.180	6600.570	29.097	OK
09-06-2024	13:11:09.179	7200.569	29.041	OK
09-06-2024	13:21:09.185	7800.575	29.286	OK
09-06-2024	13:31:09.190	8400.580	29.267	OK
09-06-2024	13:41:09.199	9000.589	29.317	OK
