#--- Experiment --------------------------------------------------------------------------
#test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#WARD_FIRESTING1
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-O2-A [A] FSO2-C4 SN:24EB9B0359671DD3 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Oxygen Sensor - XA6-538-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	6/9/2024	5/13/2024	21.460934	53.696000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.653015	27.786066	53.632000	10.106000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Oxygen (µmol/L) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]	Date [A Ch.3 CompP]	Time [A Ch.3 CompP]	 dt (s) [A Ch.3 CompP]	Pressure (mbar) [A Ch.3 CompP]	Status [A Ch.3 CompP]
09-06-2024	11:11:08.923	0.313	246.491	21.454	268	0	OK	09-06-2024	11:11:08.923	0.313	27.816	OK	09-06-2024	11:11:08.923	0.313	1004	OK
09-06-2024	11:21:08.910	600.300	245.649	21.391	260	0	OK	09-06-2024	11:21:08.910	600.300	28.177	OK	09-06-2024	11:21:08.910	600.300	1004	OK
09-06-2024	11:31:08.923	1200.313	245.825	21.389	247	0	OK	09-06-2024	11:31:08.923	1200.313	28.155	OK	09-06-2024	11:31:08.923	1200.313	1004	OK
09-06-2024	11:41:09.062	1800.452	244.322	21.373	245	0	OK	09-06-2024	11:41:09.062	1800.452	28.461	OK	09-06-2024	11:41:09.062	1800.452	1004	OK
09-06-2024	11:51:09.065	2400.455	243.607	21.367	244	0	OK	09-06-2024	11:51:09.065	2400.455	28.602	OK	09-06-2024	11:51:09.065	2400.455	1003	OK
09-06-2024	12:01:09.066	3000.456	243.383	21.344	242	0	OK	09-06-2024	12:01:09.066	3000.456	28.722	OK	09-06-2024	12:01:09.066	3000.456	1003	OK
09-06-2024	12:11:09.061	3600.451	249.554	21.033	240	0	OK	09-06-2024	12:11:09.061	3600.451	28.817	OK	09-06-2024	12:11:09.061	3600.451	1004	OK
09-06-2024	12:21:09.058	4200.448	243.009	21.294	242	0	OK	09-06-2024	12:21:09.058	4200.448	28.965	OK	09-06-2024	12:21:09.058	4200.448	1004	OK
09-06-2024	12:31:09.065	4800.455	243.294	21.287	242	0	OK	09-06-2024	12:31:09.065	4800.455	28.942	OK	09-06-2024	12:31:09.065	4800.455	1004	OK
09-06-2024	12:41:09.063	5400.453	242.953	21.267	242	0	OK	09-06-2024	12:41:09.063	5400.453	29.072	OK	09-06-2024	12:41:09.063	5400.453	1003	OK
09-06-2024	12:51:09.064	6000.454	242.744	21.263	242	0	OK	09-06-2024	12:51:09.064	6000.454	29.122	OK	09-06-2024	12:51:09.064	6000.454	1004	OK
09-06-2024	13:01:09.065	6600.454	243.468	21.236	243	0	OK	09-06-2024	13:01:09.065	6600.454	29.097	OK	09-06-2024	13:01:09.065	6600.454	1004	OK
09-06-2024	13:11:09.063	7200.453	243.694	21.242	242	0	OK	09-06-2024	13:11:09.063	7200.453	29.037	OK	09-06-2024	13:11:09.063	7200.453	1004	OK
09-06-2024	13:21:09.069	7800.458	242.590	21.225	242	0	OK	09-06-2024	13:21:09.069	7800.458	29.286	OK	09-06-2024	13:21:09.069	7800.458	1004	OK
09-06-2024	13:31:09.071	8400.461	242.543	21.233	242	0	OK	09-06-2024	13:31:09.071	8400.461	29.265	OK	09-06-2024	13:31:09.071	8400.461	1004	OK
09-06-2024	13:41:09.066	9000.456	242.786	21.207	242	0	OK	09-06-2024	13:41:09.066	9000.456	29.318	OK	09-06-2024	13:41:09.066	9000.456	1004	OK
