#--- Experiment --------------------------------------------------------------------------
#test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#WARD_FIRESTING1
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-O2-A [A] FSO2-C4 SN:24EB9B0359671DD3 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - Oxygen Sensor - XA6-539-210 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	6/9/2024	5/13/2024	21.584400	53.883000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.715027	27.777733	53.827999	10.165000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (µmol/L) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]
09-06-2024	11:11:08.780	0.170	246.236	21.588	168	0	OK	09-06-2024	11:11:08.780	0.170	27.816	OK	09-06-2024	11:11:08.780	0.170	1004	OK
09-06-2024	11:21:08.664	600.053	245.295	21.531	161	0	OK	09-06-2024	11:21:08.664	600.053	28.171	OK	09-06-2024	11:21:08.664	600.053	1004	OK
09-06-2024	11:31:08.789	1200.179	245.640	21.520	170	0	OK	09-06-2024	11:31:08.789	1200.179	28.153	OK	09-06-2024	11:31:08.789	1200.179	1004	OK
09-06-2024	11:41:08.931	1800.321	244.227	21.500	169	0	OK	09-06-2024	11:41:08.931	1800.321	28.458	OK	09-06-2024	11:41:08.931	1800.321	1004	OK
09-06-2024	11:51:08.671	2400.061	243.405	21.499	169	0	OK	09-06-2024	11:51:08.671	2400.061	28.599	OK	09-06-2024	11:51:08.671	2400.061	1003	OK
09-06-2024	12:01:08.670	3000.059	243.362	21.466	171	0	OK	09-06-2024	12:01:08.670	3000.059	28.724	OK	09-06-2024	12:01:08.670	3000.059	1003	OK
09-06-2024	12:11:08.669	3600.059	243.566	21.429	168	0	OK	09-06-2024	12:11:08.669	3600.059	28.822	OK	09-06-2024	12:11:08.669	3600.059	1004	OK
09-06-2024	12:21:08.667	4200.057	243.161	21.409	170	0	OK	09-06-2024	12:21:08.667	4200.057	28.962	OK	09-06-2024	12:21:08.667	4200.057	1004	OK
09-06-2024	12:31:08.669	4800.059	243.374	21.404	170	0	OK	09-06-2024	12:31:08.669	4800.059	28.944	OK	09-06-2024	12:31:08.669	4800.059	1004	OK
09-06-2024	12:41:08.670	5400.060	243.063	21.383	170	0	OK	09-06-2024	12:41:08.670	5400.060	29.072	OK	09-06-2024	12:41:08.670	5400.060	1003	OK
09-06-2024	12:51:08.668	6000.058	242.739	21.383	170	0	OK	09-06-2024	12:51:08.668	6000.058	29.127	OK	09-06-2024	12:51:08.668	6000.058	1004	OK
09-06-2024	13:01:08.668	6600.058	243.353	21.363	166	0	OK	09-06-2024	13:01:08.668	6600.058	29.095	OK	09-06-2024	13:01:08.668	6600.058	1004	OK
09-06-2024	13:11:08.669	7200.058	243.768	21.361	166	0	OK	09-06-2024	13:11:08.669	7200.058	29.032	OK	09-06-2024	13:11:08.669	7200.058	1004	OK
09-06-2024	13:21:08.672	7800.061	242.729	21.340	166	1	OK	09-06-2024	13:21:08.672	7800.061	29.284	OK	09-06-2024	13:21:08.672	7800.061	1004	OK
09-06-2024	13:31:08.671	8400.061	242.873	21.339	166	0	OK	09-06-2024	13:31:08.671	8400.061	29.263	OK	09-06-2024	13:31:08.671	8400.061	1004	OK
09-06-2024	13:41:08.671	9000.061	242.726	21.331	166	0	OK	09-06-2024	13:41:08.671	9000.061	29.317	OK	09-06-2024	13:41:08.671	9000.061	1004	OK
