#--- Experiment --------------------------------------------------------------------------
#test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#WARD_FIRESTING1
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-O2-A [A] FSO2-C4 SN:24EB9B0359671DD3 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-538-211 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	6/9/2024	5/13/2024	21.357536	53.795000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.695984	27.764467	53.925999	10.265000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
09-06-2024	11:11:08.664	0.054	246.329	21.356	238	0	OK	09-06-2024	11:11:08.664	0.054	27.815	OK	09-06-2024	11:11:08.664	0.054	1004	OK
09-06-2024	11:21:08.792	600.182	250.907	21.045	226	0	OK	09-06-2024	11:21:08.792	600.182	28.174	OK	09-06-2024	11:21:08.792	600.182	1003	OK
09-06-2024	11:31:08.667	1200.057	245.391	21.304	219	0	OK	09-06-2024	11:31:08.667	1200.057	28.153	OK	09-06-2024	11:31:08.667	1200.057	1004	OK
09-06-2024	11:41:08.667	1800.057	243.931	21.287	216	0	OK	09-06-2024	11:41:08.667	1800.057	28.456	OK	09-06-2024	11:41:08.667	1800.057	1004	OK
09-06-2024	11:51:08.944	2400.334	243.135	21.284	215	1	OK	09-06-2024	11:51:08.944	2400.334	28.600	OK	09-06-2024	11:51:08.944	2400.334	1003	OK
09-06-2024	12:01:08.947	3000.337	243.198	21.247	214	0	OK	09-06-2024	12:01:08.947	3000.337	28.722	OK	09-06-2024	12:01:08.947	3000.337	1003	OK
09-06-2024	12:11:08.939	3600.329	244.840	21.144	213	0	OK	09-06-2024	12:11:08.939	3600.329	28.817	OK	09-06-2024	12:11:08.939	3600.329	1004	OK
09-06-2024	12:21:08.938	4200.328	242.826	21.197	213	0	OK	09-06-2024	12:21:08.938	4200.328	28.965	OK	09-06-2024	12:21:08.938	4200.328	1004	OK
09-06-2024	12:31:08.942	4800.331	242.706	21.209	213	0	OK	09-06-2024	12:31:08.942	4800.331	28.942	OK	09-06-2024	12:31:08.942	4800.331	1004	OK
09-06-2024	12:41:08.942	5400.332	242.557	21.180	213	0	OK	09-06-2024	12:41:08.942	5400.332	29.072	OK	09-06-2024	12:41:08.942	5400.332	1003	OK
09-06-2024	12:51:08.941	6000.330	242.485	21.169	213	0	OK	09-06-2024	12:51:08.941	6000.330	29.124	OK	09-06-2024	12:51:08.941	6000.330	1004	OK
09-06-2024	13:01:08.943	6600.333	242.885	21.158	213	0	OK	09-06-2024	13:01:08.943	6600.333	29.096	OK	09-06-2024	13:01:08.943	6600.333	1004	OK
09-06-2024	13:11:08.941	7200.331	243.202	21.160	213	0	OK	09-06-2024	13:11:08.941	7200.331	29.035	OK	09-06-2024	13:11:08.941	7200.331	1004	OK
09-06-2024	13:21:08.947	7800.336	242.004	21.147	213	0	OK	09-06-2024	13:21:08.947	7800.336	29.286	OK	09-06-2024	13:21:08.947	7800.336	1004	OK
09-06-2024	13:31:08.948	8400.338	242.148	21.146	213	0	OK	09-06-2024	13:31:08.948	8400.338	29.265	OK	09-06-2024	13:31:08.948	8400.338	1004	OK
09-06-2024	13:41:08.944	9000.334	242.264	21.126	212	0	OK	09-06-2024	13:41:08.944	9000.334	29.318	OK	09-06-2024	13:41:08.944	9000.334	1004	OK
