#--- Experiment --------------------------------------------------------------------------																																																																															
#test																																																																															
#																																																																															
#--- System ------------------------------------------------------------------------------																																																																															
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																																																															
#WARD_FIRESTING1																																																																															
#--- Instrument --------------------------------------------------------------------------																																																																															
#Device: FireSting-O2-A [A] FSO2-C4 SN:24EB9B0359671DD3 Firmware:4.11 Build:001																																																																															
#--- Channel -----------------------------------------------------------------------------																																																																															
#Channel [A Ch.1] - Oxygen Sensor - XA6-538-211 																																																																															
#--- Settings & Calibration --------------------------------------------------------------																																																																															
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																											
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000																																																											
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																											
#	6/9/2024	5/13/2024	21.357536	53.795000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.695984	27.764467	53.925999	10.265000	20.950000																																																											
#--- Temperature Compensation Channel ----------------------------------------------------																																																																															
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Pressure Compensation Channel -------------------------------------------------------																																																																															
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Channel -----------------------------------------------------------------------------																																																																															
#Channel [A Ch.2] - Oxygen Sensor - XA6-539-210 																																																																															
#--- Settings & Calibration --------------------------------------------------------------																																																																															
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																											
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000																																																											
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																											
#	6/9/2024	5/13/2024	21.584400	53.883000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.715027	27.777733	53.827999	10.165000	20.950000																																																											
#--- Temperature Compensation Channel ----------------------------------------------------																																																																															
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Pressure Compensation Channel -------------------------------------------------------																																																																															
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Channel -----------------------------------------------------------------------------																																																																															
#Channel [A Ch.3] - Oxygen Sensor - XA6-538-212 																																																																															
#--- Settings & Calibration --------------------------------------------------------------																																																																															
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																											
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000																																																											
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																											
#	6/9/2024	5/13/2024	21.460934	53.696000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.653015	27.786066	53.632000	10.106000	20.950000																																																											
#--- Temperature Compensation Channel ----------------------------------------------------																																																																															
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Pressure Compensation Channel -------------------------------------------------------																																																																															
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Channel -----------------------------------------------------------------------------																																																																															
#Channel [A Ch.4] - Oxygen Sensor - XA6-539-211 																																																																															
#--- Settings & Calibration --------------------------------------------------------------																																																																															
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																											
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.375000																																																											
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																											
#	6/9/2024	5/13/2024	21.578732	53.929000	0.804000	0.122000	4000	-0.056000	0.969000	0.900000	0.000000	-0.000303	0.000000	0.000000	fixed f	1003.726013	27.798000	53.389000	10.129000	20.950000																																																											
#--- Temperature Compensation Channel ----------------------------------------------------																																																																															
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Pressure Compensation Channel -------------------------------------------------------																																																																															
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																															
#Settings: n/a																																																																															
#Calibration: n/a																																																																															
#--- Channel -----------------------------------------------------------------------------																																																																															
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																															
#--- Measurement Data --------------------------------------------------------------------																																																																															
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (µmol/L) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]	Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Oxygen (µmol/L) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]	Date [A Ch.3 CompP]	Time [A Ch.3 CompP]	 dt (s) [A Ch.3 CompP]	Pressure (mbar) [A Ch.3 CompP]	Status [A Ch.3 CompP]	Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (µmol/L) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Sample Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
09-06-2024	11:11:08.664	0.054	246.329	21.356	238	0	OK	09-06-2024	11:11:08.664	0.054	27.815	OK	09-06-2024	11:11:08.664	0.054	1004	OK	09-06-2024	11:11:08.780	0.170	246.236	21.588	168	0	OK	09-06-2024	11:11:08.780	0.170	27.816	OK	09-06-2024	11:11:08.780	0.170	1004	OK	09-06-2024	11:11:08.923	0.313	246.491	21.454	268	0	OK	09-06-2024	11:11:08.923	0.313	27.816	OK	09-06-2024	11:11:08.923	0.313	1004	OK	09-06-2024	11:11:09.037	0.427	246.506	21.574	193	0	OK	09-06-2024	11:11:09.037	0.427	27.817	OK	09-06-2024	11:11:09.037	0.427	1004	OK	09-06-2024	11:21:09.148	600.538	28.180	OK			
09-06-2024	11:21:08.792	600.182	250.907	21.045	226	0	OK	09-06-2024	11:21:08.792	600.182	28.174	OK	09-06-2024	11:21:08.792	600.182	1003	OK	09-06-2024	11:21:08.664	600.053	245.295	21.531	161	0	OK	09-06-2024	11:21:08.664	600.053	28.171	OK	09-06-2024	11:21:08.664	600.053	1004	OK	09-06-2024	11:21:08.910	600.300	245.649	21.391	260	0	OK	09-06-2024	11:21:08.910	600.300	28.177	OK	09-06-2024	11:21:08.910	600.300	1004	OK	09-06-2024	11:21:09.024	600.414	244.468	21.567	189	0	OK	09-06-2024	11:21:09.024	600.414	28.177	OK	09-06-2024	11:21:09.024	600.414	1003	OK	09-06-2024	11:31:09.162	1200.552	28.157	OK			
09-06-2024	11:31:08.667	1200.057	245.391	21.304	219	0	OK	09-06-2024	11:31:08.667	1200.057	28.153	OK	09-06-2024	11:31:08.667	1200.057	1004	OK	09-06-2024	11:31:08.789	1200.179	245.640	21.520	170	0	OK	09-06-2024	11:31:08.789	1200.179	28.153	OK	09-06-2024	11:31:08.789	1200.179	1004	OK	09-06-2024	11:31:08.923	1200.313	245.825	21.389	247	0	OK	09-06-2024	11:31:08.923	1200.313	28.155	OK	09-06-2024	11:31:08.923	1200.313	1004	OK	09-06-2024	11:31:09.039	1200.429	245.048	21.546	123	0	OK	09-06-2024	11:31:09.039	1200.429	28.155	OK	09-06-2024	11:31:09.039	1200.429	1004	OK	09-06-2024	11:41:09.178	1800.568	28.461	OK			
09-06-2024	11:41:08.667	1800.057	243.931	21.287	216	0	OK	09-06-2024	11:41:08.667	1800.057	28.456	OK	09-06-2024	11:41:08.667	1800.057	1004	OK	09-06-2024	11:41:08.931	1800.321	244.227	21.500	169	0	OK	09-06-2024	11:41:08.931	1800.321	28.458	OK	09-06-2024	11:41:08.931	1800.321	1004	OK	09-06-2024	11:41:09.062	1800.452	244.322	21.373	245	0	OK	09-06-2024	11:41:09.062	1800.452	28.461	OK	09-06-2024	11:41:09.062	1800.452	1004	OK	09-06-2024	11:41:08.789	1800.179	243.748	21.522	121	0	OK	09-06-2024	11:41:08.789	1800.179	28.456	OK	09-06-2024	11:41:08.789	1800.179	1004	OK	09-06-2024	11:51:09.198	2400.587	28.602	OK			
09-06-2024	11:51:08.944	2400.334	243.135	21.284	215	1	OK	09-06-2024	11:51:08.944	2400.334	28.600	OK	09-06-2024	11:51:08.944	2400.334	1003	OK	09-06-2024	11:51:08.671	2400.061	243.405	21.499	169	0	OK	09-06-2024	11:51:08.671	2400.061	28.599	OK	09-06-2024	11:51:08.671	2400.061	1003	OK	09-06-2024	11:51:09.065	2400.455	243.607	21.367	244	0	OK	09-06-2024	11:51:09.065	2400.455	28.602	OK	09-06-2024	11:51:09.065	2400.455	1003	OK	09-06-2024	11:51:08.799	2400.189	242.444	21.543	121	0	OK	09-06-2024	11:51:08.799	2400.189	28.600	OK	09-06-2024	11:51:08.799	2400.189	1003	OK	09-06-2024	12:01:09.184	3000.574	28.720	OK			
09-06-2024	12:01:08.947	3000.337	243.198	21.247	214	0	OK	09-06-2024	12:01:08.947	3000.337	28.722	OK	09-06-2024	12:01:08.947	3000.337	1003	OK	09-06-2024	12:01:08.670	3000.059	243.362	21.466	171	0	OK	09-06-2024	12:01:08.670	3000.059	28.724	OK	09-06-2024	12:01:08.670	3000.059	1003	OK	09-06-2024	12:01:09.066	3000.456	243.383	21.344	242	0	OK	09-06-2024	12:01:09.066	3000.456	28.722	OK	09-06-2024	12:01:09.066	3000.456	1003	OK	09-06-2024	12:01:08.798	3000.188	242.883	21.488	120	1	OK	09-06-2024	12:01:08.798	3000.188	28.722	OK	09-06-2024	12:01:08.798	3000.188	1003	OK	09-06-2024	12:11:09.177	3600.566	28.815	OK			
09-06-2024	12:11:08.939	3600.329	244.840	21.144	213	0	OK	09-06-2024	12:11:08.939	3600.329	28.817	OK	09-06-2024	12:11:08.939	3600.329	1004	OK	09-06-2024	12:11:08.669	3600.059	243.566	21.429	168	0	OK	09-06-2024	12:11:08.669	3600.059	28.822	OK	09-06-2024	12:11:08.669	3600.059	1004	OK	09-06-2024	12:11:09.061	3600.451	249.554	21.033	240	0	OK	09-06-2024	12:11:09.061	3600.451	28.817	OK	09-06-2024	12:11:09.061	3600.451	1004	OK	09-06-2024	12:11:08.797	3600.186	243.702	21.422	120	0	OK	09-06-2024	12:11:08.797	3600.186	28.820	OK	09-06-2024	12:11:08.797	3600.186	1004	OK	09-06-2024	12:21:09.178	4200.568	28.967	OK			
09-06-2024	12:21:08.938	4200.328	242.826	21.197	213	0	OK	09-06-2024	12:21:08.938	4200.328	28.965	OK	09-06-2024	12:21:08.938	4200.328	1004	OK	09-06-2024	12:21:08.667	4200.057	243.161	21.409	170	0	OK	09-06-2024	12:21:08.667	4200.057	28.962	OK	09-06-2024	12:21:08.667	4200.057	1004	OK	09-06-2024	12:21:09.058	4200.448	243.009	21.294	242	0	OK	09-06-2024	12:21:09.058	4200.448	28.965	OK	09-06-2024	12:21:09.058	4200.448	1004	OK	09-06-2024	12:21:08.797	4200.186	242.361	21.445	120	0	OK	09-06-2024	12:21:08.797	4200.186	28.964	OK	09-06-2024	12:21:08.797	4200.186	1004	OK	09-06-2024	12:31:09.183	4800.572	28.940	OK			
09-06-2024	12:31:08.942	4800.331	242.706	21.209	213	0	OK	09-06-2024	12:31:08.942	4800.331	28.942	OK	09-06-2024	12:31:08.942	4800.331	1004	OK	09-06-2024	12:31:08.669	4800.059	243.374	21.404	170	0	OK	09-06-2024	12:31:08.669	4800.059	28.944	OK	09-06-2024	12:31:08.669	4800.059	1004	OK	09-06-2024	12:31:09.065	4800.455	243.294	21.287	242	0	OK	09-06-2024	12:31:09.065	4800.455	28.942	OK	09-06-2024	12:31:09.065	4800.455	1004	OK	09-06-2024	12:31:08.799	4800.189	242.543	21.442	120	1	OK	09-06-2024	12:31:08.799	4800.189	28.944	OK	09-06-2024	12:31:08.799	4800.189	1004	OK	09-06-2024	12:41:09.179	5400.569	29.072	OK			
09-06-2024	12:41:08.942	5400.332	242.557	21.180	213	0	OK	09-06-2024	12:41:08.942	5400.332	29.072	OK	09-06-2024	12:41:08.942	5400.332	1003	OK	09-06-2024	12:41:08.670	5400.060	243.063	21.383	170	0	OK	09-06-2024	12:41:08.670	5400.060	29.072	OK	09-06-2024	12:41:08.670	5400.060	1003	OK	09-06-2024	12:41:09.063	5400.453	242.953	21.267	242	0	OK	09-06-2024	12:41:09.063	5400.453	29.072	OK	09-06-2024	12:41:09.063	5400.453	1003	OK	09-06-2024	12:41:08.800	5400.190	242.466	21.410	120	0	OK	09-06-2024	12:41:08.800	5400.190	29.072	OK	09-06-2024	12:41:08.800	5400.190	1003	OK	09-06-2024	12:51:09.183	6000.573	29.122	OK			
09-06-2024	12:51:08.941	6000.330	242.485	21.169	213	0	OK	09-06-2024	12:51:08.941	6000.330	29.124	OK	09-06-2024	12:51:08.941	6000.330	1004	OK	09-06-2024	12:51:08.668	6000.058	242.739	21.383	170	0	OK	09-06-2024	12:51:08.668	6000.058	29.127	OK	09-06-2024	12:51:08.668	6000.058	1004	OK	09-06-2024	12:51:09.064	6000.454	242.744	21.263	242	0	OK	09-06-2024	12:51:09.064	6000.454	29.122	OK	09-06-2024	12:51:09.064	6000.454	1004	OK	09-06-2024	12:51:08.796	6000.185	241.931	21.420	120	1	OK	09-06-2024	12:51:08.796	6000.185	29.127	OK	09-06-2024	12:51:08.796	6000.185	1004	OK	09-06-2024	13:01:09.180	6600.570	29.097	OK			
09-06-2024	13:01:08.943	6600.333	242.885	21.158	213	0	OK	09-06-2024	13:01:08.943	6600.333	29.096	OK	09-06-2024	13:01:08.943	6600.333	1004	OK	09-06-2024	13:01:08.668	6600.058	243.353	21.363	166	0	OK	09-06-2024	13:01:08.668	6600.058	29.095	OK	09-06-2024	13:01:08.668	6600.058	1004	OK	09-06-2024	13:01:09.065	6600.454	243.468	21.236	243	0	OK	09-06-2024	13:01:09.065	6600.454	29.097	OK	09-06-2024	13:01:09.065	6600.454	1004	OK	09-06-2024	13:01:08.798	6600.188	242.727	21.391	121	0	OK	09-06-2024	13:01:08.798	6600.188	29.096	OK	09-06-2024	13:01:08.798	6600.188	1004	OK	09-06-2024	13:11:09.179	7200.569	29.041	OK			
09-06-2024	13:11:08.941	7200.331	243.202	21.160	213	0	OK	09-06-2024	13:11:08.941	7200.331	29.035	OK	09-06-2024	13:11:08.941	7200.331	1004	OK	09-06-2024	13:11:08.669	7200.058	243.768	21.361	166	0	OK	09-06-2024	13:11:08.669	7200.058	29.032	OK	09-06-2024	13:11:08.669	7200.058	1004	OK	09-06-2024	13:11:09.063	7200.453	243.694	21.242	242	0	OK	09-06-2024	13:11:09.063	7200.453	29.037	OK	09-06-2024	13:11:09.063	7200.453	1004	OK	09-06-2024	13:11:08.800	7200.190	243.002	21.395	121	0	OK	09-06-2024	13:11:08.800	7200.190	29.035	OK	09-06-2024	13:11:08.800	7200.190	1004	OK	09-06-2024	13:21:09.185	7800.575	29.286	OK			
